appid,name,release_date,english,developer,publisher,platforms,required_age,categories,genres,steamspy_tags,achievements,positive_ratings,negative_ratings,average_playtime,median_playtime,price
20974,Wormster Dash,1/10/18,1,GAMELAB,GAMELAB,windows;mac,0,Single-player;Partial Controller Support,Adventure;Indie,Hand-drawn;Runner;Indie,0,39,1,0,0,1.69
20975,Super Saurio Fly: Jurassic Edition,12/4/18,1,FraxelGames,FraxelGames,windows,0,Single-player;Local Co-op;Steam Achievements;Full controller support,Adventure;Casual;Indie,Adventure;Indie;Casual,39,14,1,0,0,6.89
20976,Draoi,27/9/18,1,Avenal Investments Ltd,Avenal Investments Ltd,windows,0,Single-player;Online Multi-Player;Online Co-op;Cross-Platform Multiplayer,RPG;Early Access,Early Access;RPG;VR,0,0,1,0,0,15.49
20977,Crazy Road,21/3/18,1,Cosmicdev,Freshtrax,windows;mac,0,Single-player,Action;Indie;Racing;Simulation;Sports,Indie;Action;Simulation,0,8,13,0,0,0.79
20978,Stay Safe,22/5/18,1,Atomic Raccoon Studio,Atomic Raccoon Studio,windows,0,Single-player;Steam Achievements;Full controller support;Steam Leaderboards,Action;Racing,Racing;Action;Great Soundtrack,22,24,1,0,0,15.49
20979,Retro Hacker,13/8/18,1,Matthew Diaz,Matthew Diaz,windows,0,Single-player,Simulation,Simulation;Text-Based;Indie,5,8,0,0,0,7.19
20980,Indie Pogo,10/7/18,1,Lowe Bros. Studios LLC,Lowe Bros. Studios LLC,windows,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Shared/Split Screen;Full controller support,Action;Indie,Indie;Action;Fighting,0,176,18,0,0,11.39
20981,Fatal Stormer,4/4/18,1,Square Gem Software,Square Gem Software,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud;Steam Leaderboards,Action;Casual;Indie,Action;Indie;Casual,11,13,6,0,0,7.19
20982,Tiny Mage,20/3/18,1,VDeveloper,VDeveloper,windows,0,Single-player;Steam Achievements,Adventure;Casual;Indie;Simulation,Simulation;Adventure;Indie,42,53,21,0,0,0.79
20983,LEGO® The Incredibles,15/6/18,1,TT Games;Feral Interactive (Mac),Warner Bros. Interactive Entertainment;Feral Interactive (Mac),windows;mac,0,Single-player;Local Multi-Player;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support,Action;Adventure,Action;Adventure;LEGO,51,143,33,0,0,34.99
20984,TENKYU,28/3/18,1,keepgamesimple,keepgamesimple,windows;mac,0,Single-player,Action;Casual;Indie;Early Access,Early Access;Action;Indie,0,2,0,0,0,2.09
20985,Seasonal Soccer,20/3/18,1,F-Games,JTS Development,windows,0,Single-player,Action;Casual;Indie;Sports;Early Access,Early Access;Indie;Casual,0,1,3,0,0,4.49
20986,STARWAY VR,19/12/18,1,HayatoWorks;KAZEGAMES,KAZEGAMES,windows,0,Single-player,Adventure;Indie;Simulation;Early Access,Early Access;Indie;Simulation,0,4,2,0,0,7.19
20987,Space Hole 2018,23/1/19,1,Sam Atlas,Mr. Sam Atlas,windows,0,Single-player;Full controller support,Adventure;Indie,Indie;Adventure;Psychedelic,1,23,5,0,0,2.89
20988,BurningBridges VR,26/4/18,1,Cécile Amstad;James Lennon;Lindsay Orsini;Himanshu Chaudhary;Hunter Kyle,Amstad Digital,windows,0,Single-player,Adventure;Casual;Indie,Indie;Adventure;Casual,0,0,1,0,0,3.99
20989,Forgotten Places: Lost Circus,22/3/18,1,Sungift Games,Sungift Games,windows;mac,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Casual;Indie,Adventure;Casual;Indie,15,17,13,0,0,1.99
20990,Eternal Man: Mountain,6/4/18,1,eProdigy,advocatus,windows,0,Single-player;Steam Achievements,Action;Adventure;Casual;Indie,Action;Adventure;Indie,5000,7,5,0,0,0.79
20991,Colorzzle,10/8/18,1,Darong Studio,PsychoFlux Entertainment,windows,0,Single-player,Casual;Indie,Casual;Indie;Puzzle,20,33,0,0,0,1.69
20992,8 Ball,25/3/18,1,One Buck,One Buck,windows,0,Single-player;Steam Achievements,Adventure;Indie,Adventure;Indie;Platformer,15,10,7,0,0,0.79
20993,Zombie Desperation,22/3/18,1,Ominous Entertainment,Ominous Entertainment,windows;mac;linux,0,Single-player;Steam Achievements;Steam Leaderboards,Violent;Gore;Action;Casual;Indie,Indie;Violent;Action,23,38,11,0,0,0.79
20994,Nano Nebula,2/11/18,1,Pretty Okay Games,Pretty Okay Games,windows,0,Single-player,Action;Adventure;Casual;Indie,Adventure;Indie;Casual,0,2,1,0,0,11.39
20995,The Great Gaias,22/6/18,1,"Horizon's End, Inc.","Horizon's End, Inc.",windows,0,Single-player;Partial Controller Support,Adventure;Indie;RPG,Adventure;Indie;RPG,232,43,4,0,0,23.79
20996,Music Boy 3D,29/3/18,1,Victor Pukman,Victor Pukman,windows;mac;linux,0,Single-player;Full controller support,Action;Indie;Early Access,Early Access;Action;Indie,8,7,2,0,0,0
20997,Alien Invasion 3d,21/3/18,1,Jim Dex,Jim Dex,windows,0,Single-player;Partial Controller Support,Action;Indie,Action;Indie,0,0,1,0,0,1.69
20998,Evil Cogs,28/3/18,1,Wet Fish,Wet Fish,windows,0,Single-player,Action;Adventure;Indie,Indie;Action;Adventure,0,12,10,0,0,3.99
20999,Save Snegurochka!,26/4/18,1,TIPA Games Berlin,TIPA Games Berlin,windows,0,Single-player,Action;Adventure;Indie,Action;Adventure;Indie,0,5,0,0,0,6.19
21000,Tower climber,22/3/18,1,Easy game, Game for people,windows,0,Single-player;Steam Achievements,Adventure;Casual;Indie,Adventure;Indie;Casual,754,49,11,0,0,0.79
21001,Woodways,2/4/18,1,Sen Games,Sen Games,windows;mac,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud,Casual;Indie,Indie;Casual;Relaxing,6,21,0,0,0,3.99
21002,Scrunk,12/7/18,1,Sleepy Studios,Sleepy Studios,windows;mac;linux,0,Multi-player;Online Multi-Player;Steam Achievements;Stats,Action;Indie,Action;Indie;Multiplayer,14,6,2,0,0,0
21003,Stunt Hill,25/3/18,1,CasGames,CasGames,windows,0,Single-player;Partial Controller Support,Indie;Racing;Simulation;Sports,Indie;Racing;Simulation,0,5,14,0,0,1.69
21004,Merrily Perilly,27/9/18,1,Squiddershins,Squiddershins,windows;mac,0,Single-player;Steam Achievements;Full controller support,Adventure,Adventure,8,12,2,0,0,2.89
21005,Asteroid Deflector XL,23/3/18,1,Andreas Cavazzini,Andreas Cavazzini,windows;mac;linux,0,Single-player;Steam Achievements;Steam Cloud,Action;Casual;Indie,Action;Indie;Casual,13,3,0,0,0,0.79
21006,Beyond the Sky,14/11/18,1,Iperurania Arts,Iperurania Arts,windows;mac,0,Single-player;Steam Achievements;Steam Cloud,Adventure,Adventure;Point & Click;Female Protagonist,19,9,0,0,0,10.99
21007,Box Maze Extreme,5/7/18,1,GamersHype Productions,GamersHype Productions,windows,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud;Stats,Action;Adventure;Casual;Indie;Strategy,Action;Casual;Indie,49,1,2,0,0,0.79
21008,Oakwood Academy of Spells and Sorcery,26/3/18,1,Tranquil Studios,Tranquil Studios,windows;mac;linux,18,Single-player,Sexual Content;Nudity;Casual;Indie,Sexual Content;Nudity;Indie,0,31,5,0,0,10.29
21009,Space Slingshot VR,3/4/18,1,Curious Studio,Curious Studio,windows,0,Single-player,Casual;Indie;Strategy,Strategy;Indie;Casual,0,8,1,0,0,5.79
21010,TAYAL,9/10/18,1,SHIBAPOWER,SHIBAPOWER,windows,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud,Action;Indie,Indie;Action;Retro,46,47,4,0,0,4.49
21011,Hotel Spring,13/4/18,1,Chief Fenrir Entertainment,Chief Fenrir Entertainment,windows,0,Single-player;Full controller support,Adventure;Indie,Adventure;Indie;Puzzle,0,1,1,0,0,2.89
21012,Zanki Zero: Last Beginning,9/4/19,1,"Spike Chunsoft Co., Ltd.","Spike Chunsoft Co., Ltd.",windows,0,Single-player;Steam Achievements;Steam Trading Cards;Partial Controller Support;Steam Cloud,RPG,RPG;Anime;Dungeon Crawler,38,104,18,0,0,49.99
21013,Red Rover,18/6/18,1,Alan Chan,Alan Chan,windows,0,Single-player;Full controller support,Simulation,Simulation;Driving;Mars,0,9,2,0,0,3.99
21014,The Unknown City (Horror Begins Now.....Episode 1),6/7/18,1,Yash Future Tech Solutions Pvt Ltd,Yash Future Tech Solutions Pvt Ltd,windows,0,Single-player;Steam Achievements;Partial Controller Support,Violent;Gore;Action,Action;Gore;Violent,4,1,2,0,0,7.19
21015,Moto Racing 3D,3/4/18,1,Speedspark Studio,Speedspark Studio,windows;mac,0,Single-player;Steam Achievements;Steam Cloud,Action;Racing,Action;Racing;Casual,10,0,1,0,0,3.99
21016,Aliens Are Rude!,10/10/18,1,David Ruttan,David Ruttan,windows,0,Single-player;Full controller support,Action;Indie;Strategy,Action;Indie;Strategy,13,6,0,0,0,0.79
21017,The President,7/5/18,1,Mario Scarfone,Mario Scarfone,windows;mac,0,Single-player;Steam Achievements,Indie;Simulation;Strategy,Strategy;Indie;Simulation,13,2,4,0,0,5.79
21018,Yuso,5/7/18,1,Vertical Reach,Vertical Reach,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Casual;Indie;Strategy,Indie;Strategy;Casual,25,3,1,0,0,5.99
21019,Gothicc Breaker,28/3/18,1,HeHeHe! Productions,HeHeHe! Productions,windows,0,Single-player;Steam Achievements;Full controller support,Sexual Content;Nudity;Casual;Indie,Nudity;Sexual Content;Indie,6,108,10,0,0,1.69
21020,ZAMB! Endless Extermination,16/1/19,1,Nano Games,Nano Games,windows,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Co-op;Online Co-op;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support;Steam Cloud;Stats;Steam Leaderboards,Action;Indie,Tower Defense;Twin Stick Shooter;Local Co-Op,18,12,2,0,0,2.09
21021,Quaddro 2,29/3/18,1,Mental Lab Studio,Mental Lab Studio,windows;mac;linux,0,Single-player;Steam Achievements;Steam Cloud;Stats,Casual;Indie,Indie;Casual;Puzzle,20,11,0,0,0,1.69
21022,When Wardens Fall,24/8/18,1,Peernet Games,Peernet Games,windows,0,Single-player,Action;Adventure;Indie;RPG;Early Access,Early Access;Adventure;Action,0,8,3,0,0,15.49
21023,Trainpunk Run,23/3/18,1,Jellyworld Interactive,Jellyworld Interactive,windows,0,Single-player,Action;Adventure;Casual;Indie,Action;Adventure;Indie,0,3,1,0,0,2.89
21024,Pizza Titan Ultra,25/4/18,1,Breakfall,Breakfall,windows,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud,Action;Adventure;Casual;Indie,Action;Casual;Indie,21,58,5,22,22,9.29
21025,Fear The Wolves,6/2/19,1,Vostok Games,Focus Home Interactive,windows,0,Multi-player;Online Multi-Player;Online Co-op;Stats,Action;Adventure;Massively Multiplayer,Battle Royale;FPS;Survival,22,928,952,0,0,16.99
21026,TurbOT Racing,13/4/18,1,creasso,creasso,windows,0,Single-player;Steam Achievements;Full controller support,Action;Indie;Racing,Action;Indie;Racing,20,4,2,0,0,0.79
21027,Basketball Classics,17/4/18,1,Namo Gamo,Namo Gamo,windows;mac;linux,0,Single-player;Multi-player;Local Multi-Player;Shared/Split Screen;Full controller support,Casual;Indie;Sports;Early Access,Early Access;Indie;Casual,0,31,2,0,0,7.19
21028,Crypto Quest,30/3/18,1,Pineapple Software Management,Pineapple Software Management,windows,0,Single-player,Casual;RPG;Simulation,Casual;Simulation;RPG,0,1,0,0,0,2.09
21029,Bitcoin,12/11/18,1,RewindApp,RewindApp,windows,0,Single-player,Casual;Indie;Simulation,Casual;Indie;Simulation,0,28,38,0,0,0.79
21030,Deadly Delivery,20/6/18,1,Joshua Harrison Blayney,Joshua Harrison Blayney,windows,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud,Casual;Indie,Indie;Casual;Difficult,29,18,5,0,0,5.19
21031,Laplace：拉普拉斯的神子,2/10/18,0,"X-Legend Entertainment Co., Ltd.","X-Legend Entertainment Co., Ltd.",windows,0,Online Multi-Player;MMO;In-App Purchases,Adventure;Massively Multiplayer;RPG,Adventure;RPG;Massively Multiplayer,0,34,19,0,0,0
21032,Untouchable,20/5/18,1,动想网络,拇指游玩,windows;mac,0,Single-player,Action;Adventure;Indie,Action;Adventure;Indie,0,10,3,0,0,2.89
21033,7 Days in Dream 光尘,14/5/18,0,0Cube,0Cube,windows,0,Single-player;Partial Controller Support,Adventure;Casual;Indie;RPG;Simulation;Strategy,Adventure;RPG;Indie,0,30,1,0,0,2.09
21034,SShield Reborn,23/3/18,1,Amanotes,AmanotesJSC,windows,0,Single-player,Action;Casual;Early Access,Early Access;Action;Casual,0,1,0,0,0,2.09
21035,Billionaire,28/3/18,1,GIGI studio,tengenstudio,windows,0,Single-player,Casual;Indie;Strategy,Strategy;Casual;Indie,34,5,4,0,0,0.79
21036,Rum Ram,31/3/18,1,Lucid Ferret,Lucid Ferret,windows,0,Local Multi-Player;Shared/Split Screen;Partial Controller Support,Action;Indie;Early Access,Early Access;Action;Indie,0,2,0,0,0,5.79
21037,Archer's story,13/4/18,1,Room122,Room122,windows,0,Single-player;Steam Achievements,Action;Adventure;Casual;Indie,Action;Adventure;Indie,500,0,1,0,0,0.99
21038,Resynth,27/9/18,1,Polyphonic LP,Polyphonic LP,windows;mac,0,Single-player;Steam Achievements;Steam Workshop;Partial Controller Support;Steam Cloud;Stats;Includes level editor,Indie,Indie;Puzzle;Minimalist,20,10,0,0,0,4.79
21039,Peccator,13/4/18,1,Lazymonks Entertainment Pvt. Ltd.,Lazymonks Entertainment Pvt. Ltd.,windows,0,Single-player,Adventure;Indie,Adventure;Indie;Horror,0,7,5,0,0,2.99
21040,Picross Fairytale - nonogram: Red Riding Hood secret,19/6/18,1,Somer Games,8Floor,windows,0,Single-player;Steam Achievements;Steam Trading Cards;In-App Purchases,Casual,Casual;Puzzle;Singleplayer,16,197,49,0,0,3.99
21041,Picross Fairytale: Legend of the Mermaid,1/8/18,1,Somer Games,8Floor,windows,0,Single-player;Steam Achievements;In-App Purchases,Casual,Casual,19,13,12,0,0,3.99
21042,Solitaire Knights,5/4/18,1,Skull,Skull,windows;mac,0,Single-player,Casual;Free to Play,Free to Play;Casual,0,23,13,0,0,0
21043,CRAZY MAZE,6/4/18,1,Łukasz Tabaczkiewicz;Adrian Waltrowski,Adrian Waltrowski,windows,0,Single-player;Steam Achievements;Steam Cloud,Action;Casual;Indie,Action;Indie;Casual,43,9,0,0,0,1.69
21044,FORWARD,1/5/18,1,Yuuuge Games,Yuuuge Games,windows,0,Single-player;Partial Controller Support,Free to Play;Indie;Racing,Free to Play;Racing;Indie,0,18,2,0,0,0
21045,Ashi Wash,30/4/18,1,Two Glass Hams,Two Glass Hams,windows,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud,Casual;Indie,Indie;Casual;VR,11,11,0,0,0,2.09
21046,Save One More,30/5/18,1,Stas Shostak,Stas Shostak,windows,0,Single-player;Steam Achievements,Action;Adventure;Indie,Action;Indie;Adventure,12,40,16,0,0,4.79
21047,Trial of the Gods,1/6/18,1,Glass Cat Studios,Glass Cat Studios,windows,0,Single-player,Adventure;Casual;Indie;Strategy,Adventure;Strategy;Indie,22,5,5,0,0,15.49
21048,Crypto Girl The Visual Novel,21/3/18,1,"Nikita ""Ghost_RUS""",Ghost_RUS Games,windows,0,Single-player,Adventure;Casual;Indie,Visual Novel;Indie;Adventure,0,4,10,0,0,4.79
21049,Truth Of Falchion,26/7/18,1,Modii Games,Modii Games int.,windows,0,Single-player,Action;Adventure;Casual;Indie;RPG;Strategy,RPG;Action;Casual,0,5,4,0,0,2.89
21050,Word Typing Game,5/4/18,1,Rifat Erdoğan,Rifat Erdoğan,windows,0,Single-player;Multi-player,Casual;Indie,Indie;Casual;Strategy,0,26,18,0,0,0.79
21051,Russian Prisoner VS Nazi Zombies,21/3/18,1,"Nikita ""Ghost_RUS""",Ghost_RUS Games,windows,0,Single-player,Violent;Gore;Action;Adventure;Indie,Action;Adventure;Indie,0,8,13,0,0,0.79
21052,Shrouded in Sanity: Freebirth,23/3/18,1,Steve Gal,Pugware,windows,0,Single-player;Full controller support,Violent;Gore;Action;Adventure;Free to Play;Indie,Free to Play;Indie;Action,0,90,13,0,0,0
21053,Dead Shot Heroes,20/12/18,1,Martin Kutlak,Martin Kutlak,windows;mac,0,Single-player;Multi-player;Co-op;Online Co-op;Cross-Platform Multiplayer;Full controller support,Action;Indie,Action;Indie;VR,0,7,0,0,0,7.19
21054,Tisnart Shapes,26/3/18,1,Tisnart,Tisnart,windows,0,Single-player,Casual;Indie,Casual;Indie;Puzzle,0,1,0,0,0,2.89
21055,Camp W,25/7/18,1,Psyop,Psyop,windows;mac,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Casual;Indie,Adventure;Indie;Casual,19,13,1,0,0,10.29
21056,Stardust VR,11/4/19,1,LastnOni,Frozen Dreams,windows,0,Single-player;Multi-player;Online Multi-Player;Co-op;Online Co-op;Steam Achievements;Steam Leaderboards,Action;Adventure;Casual;Indie;Strategy,Casual;Strategy;Action,7,4,1,0,0,6.19
21057,Ashley: The Story Of Survival,13/4/18,1,Playloft,Playloft,windows;mac,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Simulation;Strategy,Strategy;Simulation;Adventure,38,13,17,0,0,2.89
21058,ReThink | Evolved 2,9/4/18,1,Yaeko,Yaeko,windows,0,Single-player;Steam Achievements;Steam Cloud,Action;Casual;Indie;Strategy,Indie;Strategy;Action,4,10,0,0,0,7.19
21059,Ages of Mages: The last keeper,13/2/19,1,YFC games,YFC games,windows,0,Single-player;Local Multi-Player;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support;Steam Cloud;Steam Leaderboards,Action;Adventure;Casual;Indie;RPG,RPG;Indie;Action,19,82,14,0,0,9.29
21060,Spooky Ghosts Dot Com,3/8/18,1,Grizzly Wizard Games,Grizzly Wizard Games,windows;linux,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Action;Indie,Action;Indie;Female Protagonist,11,16,3,0,0,3.99
21061,Aqua Lungers,18/5/18,1,WarpedCore Studio,WarpedCore Studio,windows,0,Multi-player;Local Multi-Player;Local Co-op;Shared/Split Screen;Full controller support,Action;Adventure;Casual;Indie;Racing;Early Access,Early Access;Action;Indie,0,11,1,0,0,5.79
21062,Future City Coaster,29/3/18,1,Robert Cardona,Robert Cardona,windows,0,Single-player,Action;Adventure;Casual;Indie;Simulation;Sports,Action;Adventure;Indie,0,0,2,0,0,1.69
21063,HIGHER GROUND,25/7/18,1,Yeong Beum Lee,RUBIEST GAMEZ,windows,0,Single-player;Steam Achievements,Action;Adventure;Indie;Racing,Action;Indie;Adventure,10,2,1,0,0,6.99
21064,ZYTERNION,6/4/18,1,Pigeonaut,Pigeonaut,windows;mac;linux,0,Local Multi-Player;Co-op;Local Co-op;Shared/Split Screen;Partial Controller Support,Action;Casual;Indie,Action;Indie;Casual,0,4,1,0,0,3.99
21065,Free road,24/4/18,1,Nikita Makeev,Nikita Makeev,windows,0,Single-player,Casual;Indie,Casual;Indie;Puzzle,0,12,0,0,0,0.79
21066,Mogic,2/4/18,1,Tibbers,Tibbers,windows;mac,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual;Space,4,10,11,0,0,0.79
21067,Adventure of a Lifetime,26/4/18,1,MoeNovel,MoeNovel,windows,0,Single-player;Steam Achievements;Steam Trading Cards,Adventure;Casual;Simulation,Casual;Adventure;Simulation,20,113,5,648,648,10.29
21068,Cryptocurrency Clicker,6/4/18,1,Wonderbox Games,Wonderbox Games,windows;mac,0,Single-player;Steam Achievements;Steam Cloud,Simulation,Simulation;Clicker;Casual,51,29,39,1,1,1.69
21069,Tactics & Strategy Master:Joan of Arc,9/4/18,1,singi,singi,windows,0,Single-player;Steam Achievements,RPG;Strategy,RPG;Strategy;Tactical RPG,80,25,11,0,0,3.99
21070,女装妹妹从没少过麻烦,25/4/18,0,Blue Fiddich制作组,轻文,windows,0,Single-player;Steam Achievements,Casual;Indie;RPG;Simulation,Indie;RPG;Casual,6,401,162,38,71,1.69
21071,FEAST: Book One «Family Ties»,4/4/18,1,FairyPeople,FairyPeople,windows,0,Single-player;Steam Cloud,Adventure;Casual;Free to Play;Indie,Free to Play;Indie;Adventure,0,55,18,0,0,0
21072,The famous diver,22/3/18,1,Laush Dmitriy Sergeevich,Laush Studio,windows,0,Single-player;Steam Achievements,Action;Casual;Indie;Simulation,Action;Indie;Casual,23,1,0,0,0,2.09
21073,PRE:ONE,24/4/18,1,PDDS,PDDS ENT,windows,0,Single-player,Action;Adventure;Indie,Action;Adventure;Indie,0,16,8,0,0,7.19
21074,Helping Hand,26/7/18,1,Hubblegum,Hubblegum,windows;mac,0,Single-player;Steam Achievements,Casual;Indie;Simulation,Casual;Indie;Simulation,24,10,9,0,0,6.19
21075,Blood Bond - Into the Shroud,27/2/19,1,W.R.K.S Games,W.R.K.S Games,windows,0,Single-player;Partial Controller Support,Adventure;Casual;Indie;RPG,RPG;Indie;Adventure,0,2,2,0,0,19.49
21076,Ceress and Orea,20/4/18,1,Plueschkatze,Plueschkatze,windows,0,Single-player,Adventure;Indie,Indie;Adventure;Female Protagonist,11,56,6,0,0,1.69
21077,Last Resort Island,28/6/18,1,rokapublish,rokapublish,windows,0,Single-player;Steam Achievements,Casual;Indie;Strategy,Casual;Strategy;Indie,36,33,1,0,0,6.19
21078,Boltzmann Brain,6/4/18,1,Tuk Tuk,Tuk Tuk,windows,0,Single-player;Local Multi-Player;Shared/Split Screen;Steam Achievements;Partial Controller Support;Steam Cloud,Indie,Indie;4 Player Local;Puzzle,11,23,1,0,0,1.69
21079,Desktop Mascot Engine,9/5/18,1,GamerzDan,GamerzDan,windows,0,Steam Workshop;Steam Cloud;Stats,Animation & Modeling;Software Training;Utilities;Early Access,Early Access;Utilities;Animation & Modeling,0,121,54,0,0,2.09
